"Okrążenia","Czas","Łączny czas","Dystans","Średnia prędkość","Całkowity wznios","Całkowity spadek","Średnia kadencja pedałowania","Maksymalna kadencja pedałowania","Normalized Power® (NP®)","Bilans lewa (%)","Bilans prawa (%)","Średnia moc","Średnia W/kg","Maksymalna moc","Maksymalna W/kg","Maksymalna średnia moc (20 min)","Suma kalorii","Średnia temperatura","Maksymalna prędkość","Czas ruchu","Średnia prędkość ruchu"
"1","7:55.3","7:55.3","5.00","37.9","31","20","84","94","214","48","52","207","3.39","309","5.07","--","411","25.1","48.1","7:51","38.2"
"2","7:26.5","15:22","5.00","40.3","33","12","85","97","220","49","51","219","3.59","263","4.31","--","406","24.9","45.0","7:25","40.4"
"3","7:10.6","22:32","5.00","41.8","10","15","85","92","218","49","51","217","3.56","275","4.51","--","385","25.0","46.7","7:05","42.4"
"4","7:30.6","30:03","5.00","39.9","17","9","81","92","217","48","52","212","3.48","288","4.72","--","398","24.2","46.3","7:30","40.0"
"5","8:33.7","38:37","5.00","35.0","17","18","84","94","217","48","52","217","3.56","263","4.31","--","465","24.1","43.7","8:33","35.1"
"6","8:42.8","47:20","5.00","34.4","13","13","83","93","209","48","52","207","3.39","249","4.08","--","448","25.8","39.1","8:42","34.5"
"7","8:32.8","55:52","5.00","35.1","26","41","83","92","206","48","52","207","3.39","275","4.51","--","440","27.5","43.1","8:28","35.4"
"8","8:19.1","1:04:11","5.00","36.1","21","45","82","95","202","48","52","198","3.25","251","4.11","--","411","27.9","46.4","8:17","36.2"
"9","8:19.1","1:12:31","5.00","36.1","40","23","82","95","209","48","52","204","3.34","317","5.20","--","423","28.6","46.3","8:18","36.1"
"10","7:30.7","1:20:01","5.00","39.9","22","17","81","89","196","48","52","193","3.16","259","4.25","--","365","27.9","48.0","7:29","40.1"
"11","7:46.9","1:27:48","5.00","38.6","29","9","81","93","210","48","52","208","3.41","258","4.23","--","402","27.0","43.8","7:42","39.0"
"12","7:24.5","1:35:13","5.00","40.5","9","11","80","89","202","48","52","201","3.30","260","4.26","--","373","26.0","44.9","7:23","40.6"
"13","7:52.5","1:43:05","5.00","38.1","24","23","78","92","198","48","52","196","3.21","321","5.26","--","385","26.0","47.7","7:52","38.1"
"14","9:06.6","1:52:12","5.00","32.9","17","16","77","87","199","48","52","197","3.23","250","4.10","--","448","25.4","37.0","9:03","33.1"
"15","8:21.9","2:00:34","5.00","35.9","5","16","77","84","201","48","52","200","3.28","284","4.66","--","419","24.5","39.4","8:21","35.9"
"16","8:27.3","2:09:01","5.00","35.5","24","35","75","88","195","48","52","194","3.18","268","4.39","--","406","25.8","42.3","8:27","35.5"
"17","8:11.0","2:17:12","5.00","36.7","18","36","77","90","188","48","52","185","3.03","273","4.48","--","377","25.0","46.2","8:08","36.9"
"18","9:14.0","2:26:26","5.00","32.5","29","11","76","91","182","48","52","174","2.85","264","4.33","--","402","25.9","46.1","9:09","32.8"
"19","12:47","2:39:13","5.00","23.5","46","58","67","97","148","47","53","114","1.87","260","4.26","--","365","29.4","43.9","12:42","23.6"
"20","10:53","2:50:06","5.00","27.6","20","14","76","85","152","48","52","146","2.39","223","3.66","--","398","30.3","35.5","10:52","27.6"
"21","10:54","3:01:00","5.00","27.5","19","37","73","89","160","48","52","140","2.30","487","7.98","--","381","29.8","43.5","10:50","27.7"
"22","17:35","3:18:35","5.00","17.1","206","28","57","77","119","48","52","79","1.30","265","4.34","--","344","27.1","35.3","14:19","21.0"
"23","3:14.6","3:21:49","1.14","21.0","14","2","59","78","150","48","52","135","2.21","324","5.31","--","109","26.0","26.8","3:12","21.3"
"24","8:42.3","3:30:31","5.00","34.5","17","9","69","80","231","49","51","230","3.77","317","5.20","--","499","26.0","39.1","8:42","34.5"
"25","8:51.6","3:39:23","5.00","33.9","33","37","68","80","227","49","51","215","3.52","336","5.51","--","478","25.5","44.3","8:50","34.0"
"26","6:31.9","3:45:55","2.87","26.3","24","30","64","90","175","49","51","129","2.11","323","5.30","--","210","27.0","43.3","6:28","26.6"
"Podsumowanie","3:45:55","3:45:55","124.00","32.9","764","585","76","97","197","48","52","180","2.95","487","7.98","219","2,422","26.6","48.1","3:42:03","33.5"
